1014	2000-08-11 08:17:00	Re: CFTC Reauthorization
1015	2000-08-11 11:46:00	Product Description
1016	2000-08-14 10:00:00	Re: update
1017	2000-08-14 10:57:00	EnronOnline
1018	2000-08-14 13:48:00	Re: Please review attached language and return asap
1019	2000-08-15 02:49:00	Order nonprescription products at merckmedco.com!
1020	2000-08-15 04:01:00	ENW Report
1021	2000-08-16 02:57:00	Alcoa, Inc.
1022	2000-08-16 06:22:00	Re: Timesheets for 8/1-15/2000 - Short Fuse
1023	2000-08-16 13:35:00	Milbank
1024	2000-08-16 13:44:00	Re: Weather Derivative GTC's with Enron Japan Corp. as Counterparty
1025	2000-08-16 13:55:00	Brazil
1026	2000-08-17 02:32:00	New Office Space
1027	2000-08-17 12:48:00	Re: Schedule to ISDA Master: Enron Corp. and Holding I - Put
1028	2000-08-17 13:37:00	Re: Infomercial script
1029	2000-08-18 04:07:00	Confidentiality Agreement
1030	2000-08-18 04:11:00	EnronCredit.com - parent guaranty issue
1031	2000-08-18 04:25:00	EnronOnline access to Australian Power products
1032	2000-08-18 04:45:00	Congrats!
1033	2000-08-18 10:57:00	Deal Invite
1034	2000-08-18 11:02:00	DealBench
1035	2000-08-18 11:08:00	Re: Authorized trader list/electronic notices
1036	2000-08-20 03:36:00	Re: Revised Schedule to ISDA Master
1037	2000-08-20 03:39:00	Re: New baby Diana Maguire Keeler
1038	2000-08-20 03:47:00	October 2nd London Meeting
1039	2000-08-21 02:45:00	Guest Users
1040	2000-08-21 12:16:00	Welcome home!
1041	2000-08-21 12:28:00	DealBench competition
1042	2000-08-22 04:53:00	Sailing
1043	2000-08-22 07:09:00	Re: Guest Users
1044	2000-08-22 11:50:00	Re: EnronOnline, Online Help Guide
1045	2000-08-22 11:54:00	Re: Swap deal with EPMI Long Term Hedge
1046	2000-08-22 11:59:00	Japanese ISDA Documents
1047	2000-08-23 07:38:00	Re: Price Limit Order Language
1048	2000-08-25 11:04:00	
1049	2000-08-25 11:05:00	
1050	2000-08-25 11:05:00	
1051	2000-08-28 06:31:00	Probably too late for this but....
1052	2000-08-28 12:53:00	Re: Aspect Resources
1053	2000-08-29 04:25:00	request for monitor
1054	2000-08-29 09:49:00	Re: Files
1055	2000-08-29 10:54:00	Re: TULA Conference Papers
1056	2000-08-29 10:55:00	Mexico
1057	2000-08-30 02:56:00	Mexico
1058	2000-08-30 05:31:00	Confirmation of your order
1059	2000-08-30 06:39:00	Re: Dayrate Cap Indicative Proposal to Noble Drilling
1060	2000-08-30 08:07:00	Re: Conference in Washington, D.C.
1061	2000-08-30 08:08:00	Re: Warrant Based Swaps
1062	2000-08-30 11:30:00	Re: Online Extras Is Now Part Of The Offer Zone
1063	2000-08-31 03:14:00	Re: EnronOnline New markets Status!!!
1064	2000-08-31 03:23:00	Re: Charles' Christening
1065	2000-08-31 03:55:00	Re: iVita is on the front page of Today's Wall Street Journal
1066	2000-08-31 10:48:00	"Thin" Computer  Flat Screen
1067	2000-09-01 02:35:00	Approved Countries
1068	2000-09-01 02:52:00	Equipment for Mary
1069	2000-09-01 04:43:00	Confirmation of your order
1070	2000-09-05 04:37:00	Re: CNV-Precedents
1071	2000-09-05 09:59:00	BP Amoco
1072	2000-09-05 10:36:00	Sailing
1073	2000-09-05 12:04:00	Re: FYI _ Message rcv'd from Amazon.com re: update of their privacy
1074	2000-09-05 13:01:00	Re: Audio review for EnronOnline - Mike McConnell
1075	2000-09-05 13:22:00	Re: Sailing
1076	2000-09-06 04:22:00	Re: EnronOnline jurisdictions
1077	2000-09-06 04:24:00	EOL Brazil
1078	2000-09-06 06:34:00	Re: Consolidated Edison, Inc. Confirmation Letter
1079	2000-09-06 06:40:00	Re: Consolidated Edison, Inc. Confirmation Letter
1080	2000-09-06 07:05:00	Re: BP Amoco
1081	2000-09-06 10:43:00	Re: (00-315) Arts Club Invitation
1082	2000-09-06 13:12:00	Re: Sailing
1083	2000-09-06 14:00:00	Re: Fw: IBJ ISDA MASTER AGREEMENT
1084	2000-09-07 12:20:00	Re: Enron Online Game
1085	2000-09-07 12:29:00	Re: EnronOnline's Legal & Privacy Statement
1086	2000-09-08 06:15:00	Re: CEA Update
1087	2000-09-08 06:33:00	Re: Houston Visit
1088	2000-09-08 06:55:00	Re: Houston Visit
1089	2000-09-08 07:41:00	Training
1090	2000-09-08 07:55:00	Re: Houston Visit
1091	2000-09-08 07:58:00	Re: Quick Update
1092	2000-09-08 07:59:00	Re: CommodityLogic Legal Docs
1093	2000-09-08 09:12:00	Re: Message Text
1094	2000-09-11 02:19:00	Monitor
1095	2000-09-11 02:55:00	Osprey II - Enron Agreement
1096	2000-09-11 03:04:00	Re:
1097	2000-09-11 03:54:00	(00-316) Initial Margins for the Mid-Columbia River Futures
1098	2000-09-11 04:25:00	Re: BP letter
1099	2000-09-11 04:31:00	Re: CommodityLogic Legal Docs
1100	2000-09-12 04:54:00	Re: Class Request: PPTADV97-743 PowerPoint 97, Intermediate,  Taffy
1101	2000-09-12 08:29:00	Re: Sailing
1102	2000-09-13 03:37:00	Bond & Equity Trading
1103	2000-09-13 13:20:00	Hey Greg
1104	2000-09-14 02:38:00	Apples/Oranges
1105	2000-09-14 02:38:00	Re: Reminder!
1106	2000-09-14 11:35:00	Tonight
1107	2000-09-15 01:48:00	Please print
1108	2000-09-18 08:31:00	Visit in Hyeres
1109	2000-09-19 03:38:00	Product Type Approval - Argentina Phy Gas
1110	2000-09-19 03:54:00	Re: Pride Day Rate 250IC Confirm
1111	2000-09-19 05:12:00	Re: Visit in Hyeres
1112	2000-09-20 05:41:00	Re: FW: Energy Bar Program
1113	2000-09-20 06:32:00	Office Construction/Moves
1114	2000-09-20 06:34:00	Office Moves
1115	2000-09-20 06:34:00	Office Moves
1116	2000-09-20 06:55:00	Re: EnronOnline New Markets/Products Weekly Update 9/8/00
1117	2000-09-20 07:57:00	itinerary
1118	2000-09-20 07:59:00	rsvp
1119	2000-10-04 06:36:00	Re: Palladium Insurance Letter of Credit
1120	2000-10-04 06:50:00	Re: CFTC
1121	2000-10-04 06:52:00	meeting re: CFTC Issues
1122	2000-10-05 02:34:00	Re: US Heating Oil and Unleaded Gas Fin Spreads - Approval
1123	2000-10-05 02:43:00	Re: ISDA North American Energy and Developing Products Committee
1124	2000-10-05 02:55:00	CFTC Coordination
1125	2000-10-05 03:17:00	Re: EnronOnline PAs
1126	2000-10-08 06:51:00	FW: CEA Modernization draft
1127	2000-10-08 09:40:00	Re: Thanksgiving Vacation Plans
1128	2000-10-08 09:47:00	Kindly respond
1129	2000-10-09 03:18:00	monitor
1130	2000-10-09 06:00:00	Re: FW: Deutsche Bank ISDA Master Agreements
1131	2000-10-09 11:07:00	PA's & ETA's
1132	2000-10-17 02:19:00	Re: Enron Metals
1133	2000-10-17 02:24:00	Re: Online Legal Contacts
1134	2000-10-17 02:25:00	Re: A Reminder
1135	2000-10-17 05:21:00	ENW Legal Report
1136	2000-10-17 07:28:00	Re: ROCKETS TICKETS
1137	2000-10-17 11:50:00	Re:
1138	2000-10-18 02:43:00	Re: EOL Electronic Trading Agreement
1139	2000-10-18 07:40:00	Re: Notification to NYMEX/CFTC
1140	2000-10-18 08:23:00	Re: Enron/FPL ISDA
1141	2000-10-18 08:25:00	Re: Colombian deals
1142	2000-10-19 09:02:00	Re: EOL Power Products
1143	2000-10-19 09:02:00	Re: EOL Power Products
1144	2000-10-20 02:27:00	New Markets for EnronOnline
1145	2000-10-20 02:54:00	RE: ... Urgent Weather Derivative Advice ...
1146	2000-10-20 02:58:00	Re: EOL Products - Argentina
1147	2000-10-20 07:13:00	Appointments of Agents and Attorneys in Fact
1148	2000-10-20 07:35:00	sample confirm and index language
1149	2000-10-20 08:44:00	Re: Final draft of Ken Lay letter
1150	2000-10-20 10:32:00	Re: Draft Term Sheets--Steel Financial Swap
1151	2000-10-23 02:39:00	Re: Do you wish to continue receiving the weekly update on Polish
1152	2000-10-23 03:07:00	Re: Resume
1153	2000-10-23 14:00:00	Re: JEDI II
1154	2000-10-24 03:09:00	monthly report
1155	2000-10-24 07:58:00	talking points
1156	2000-10-24 09:31:00	Re: Steel - final version
1157	2000-10-24 09:31:00	Re: Friday's Conference Call
1158	2000-10-25 04:42:00	(00-362) Revised Crude Oil Options Expiration Date
1159	2000-10-25 04:54:00	
1160	2000-10-25 06:50:00	Steel Trading - General Contacts
1161	2000-10-25 06:55:00	Re: (00-362) Revised Crude Oil Options Expiration Date
1162	2000-10-25 07:00:00	Re: REVISED-YEAR END CALENDAR
1163	2000-10-25 07:54:00	Re: Associate/Analyst Super Saturday Participation - ADDITIONAL
1164	2000-10-25 08:25:00	Clearing User Meetings
1165	2000-10-25 08:34:00	Re: City Streets
1166	2000-10-25 09:46:00	Re: sample confirm and index language
1167	2000-10-25 09:55:00	Re: ISDA Master Documentation Workshop
1168	2000-10-26 02:11:00	Re: New Product Type - Approval Requested
1169	2000-10-26 02:12:00	address
1170	2000-10-26 02:19:00	CEA Update
1171	2000-10-26 02:31:00	Re: Tax Re: i2 Technologies
1172	2000-10-26 02:38:00	Legal Survey update
1173	2000-10-26 02:41:00	EnronOnline - pipeline capacity - CFTC issues
1174	2000-10-26 03:41:00	Re: Financial Confirmations Issues
1175	2000-10-26 04:17:00	Re: Energy News Live Site
1176	2000-10-26 06:07:00	US Power Phy Index APPROVAL REQUEST!
1177	2000-10-26 12:53:00	Re: Hawaii II 125-0 Facility
1178	2000-10-27 03:22:00	EnronOnline
1179	2000-10-27 03:36:00	guest id
1180	2000-10-27 05:00:00	Re: FAS 133 Summary
1181	2000-10-27 09:16:00	Re: Colombian deals
1182	2000-10-30 02:49:00	Re: Global Trading Meeting
1183	2000-10-30 03:08:00	Re: Puget Sound requests NW price caps
1184	2000-10-30 06:49:00	Re: Capacity Trading Policy
1185	2000-10-30 08:00:00	Re: Description for your Group
1186	2000-10-30 11:37:00	Re: Steel Financial Swap Term Sheet Question
1187	2000-10-31 02:09:00	Performance Review Process
1188	2000-10-31 02:11:00	Cats
1189	2000-10-31 02:15:00	Re: New Ideas
1190	2000-10-31 02:51:00	Re: CFTC Legislation
1191	2000-10-31 10:30:00	Re: ISDA
1192	2000-11-01 03:11:00	Re: Broker connect
1193	2000-11-01 03:14:00	Re: Colombian deals
1194	2000-11-02 10:58:00	Chinese Wall Issue
1195	2000-11-02 10:59:00	Re: vacation day
1196	2000-11-03 09:55:00	Re: How Are You?
1197	2000-11-06 03:26:00	Re: morning
1198	2000-11-06 03:55:00	Correction to PG&E Spread Trade
1199	2000-11-07 01:56:00	Bowling Pictures
1200	2000-11-07 03:58:00	Re: Fas 133
1201	2000-11-07 05:14:00	Year End Performance Reviews
1202	2000-11-07 06:00:00	Appointments of Agents and Attorneys in Fact
1203	2000-11-07 09:48:00	Re: Steel Financial Swap Term Sheet Question
1204	2000-11-09 01:41:00	RE: EnronOnline
1205	2000-11-09 09:22:00	Re: Hong Kong Weather Online
1206	2000-11-09 09:30:00	Re: Super Saturday Interviews
1207	2000-11-09 09:51:00	Re: Canadian Financial Trading Confirmation Process
1208	2000-11-10 04:03:00	Re: US REGULATORY CALL - FRIDAY NOVEMBER 10
1209	2000-11-10 04:08:00	Re: Latest News
1210	2000-11-10 07:56:00	Re: issue w/compliance ertificate
1211	2000-11-10 08:05:00	Acceptance
1212	2000-11-10 08:10:00	Re: Construction Schedule - Office Moves
1213	2000-11-10 08:18:00	Re:
1214	2000-11-10 09:06:00	Re: DealBench LLC
1215	2000-11-10 09:55:00	RE:
1216	2000-11-10 10:08:00	Free for dinner or a drink on Monday?
1217	2000-11-10 10:40:00	Voice from the past.....
1218	2000-11-10 10:49:00	RE:
1219	2000-11-13 07:05:00	Re: Hong Kong Weather Products
1220	2000-11-13 07:07:00	Re: Wednesday Morning Meetings
1221	2000-11-13 07:12:00	Re: Free for dinner or a drink on Monday?
1222	2000-11-13 07:33:00	reviews
1223	2000-11-13 10:23:00	Enron OnLine
1224	2000-11-13 11:18:00	Re: Argentina
1225	2000-11-15 01:21:00	Poetry
1226	2000-11-15 04:02:00	DynegyDirect PR segment on CNBC ".com"
1227	2000-11-20 00:33:00	ETA & PA
1228	2000-11-20 04:15:00	Re: Thanksgiving visit
1229	2000-11-20 07:46:00	Energy Gateway
1230	2000-11-21 00:49:00	Re: EOL Linking
1231	2000-11-21 08:11:00	11-21-00 EPG/ECP Transaction Update
1232	2000-11-21 08:13:00	Re: a question
1233	2000-11-21 08:18:00	Flu vaccine
1234	2000-11-21 10:20:00	Re: EOL Hedge funds - any issues
1235	2000-11-22 05:21:00	Broker Transaction Agreement
1236	2000-11-27 06:00:00	rockets
1237	2000-11-27 07:40:00	Dealflow - 11/22/00
1238	2000-11-29 01:18:00	Re: Card
1239	2000-11-29 03:30:00	Swap Term Sheet Draft
1240	2000-11-29 09:40:00	Re: Lunch Meeting on Structured Finance Transactions
1241	2000-12-01 10:08:00	Re: New Office Assignments for EGM Group
1242	2000-12-04 01:59:00	Broker ETA
1243	2000-12-04 02:01:00	Broker Electronic Transaction Agrmt.
1244	2000-12-04 03:15:00	Pipeline Capacity Trading Website
1245	2000-12-07 01:28:00	EnronOnline question
1246	2000-12-08 01:14:00	Gramm Legal Certainty Language
1247	2000-12-08 05:46:00	Re: REVISED - EOL description change
1248	2000-12-11 01:58:00	Re: Steel Financial Swap Term Sheets
1249	2000-12-11 02:05:00	(00-417) Exchange Board Approves Initial Product Slate for enymex
1250	2000-12-11 07:06:00	Double Transaction Calendar Spread Swap
1251	2000-12-11 07:36:00	Merry Christmas!
1252	2000-12-11 11:29:00	Re: Double Transaction Calendar Spread Swap
1253	2000-12-12 01:08:00	Risk Management & Trading Corp. ("RMT") Guidelines
1254	2000-12-12 03:42:00	Flat Panel Monitor for Bob Bruce
1255	2000-12-12 08:32:00	Christmas Lists
1256	2000-12-12 10:59:00	Conectiv / Delmarva
1257	2000-12-13 03:36:00	Broker Fee Agreement
1258	2000-12-13 08:01:00	Re: Amerex Letter of Intent
1259	2000-12-13 08:55:00	Re: 12 December Trade
1260	2000-12-13 09:12:00	Broker Connect Agreements
1261	2000-12-13 09:33:00	Re: Hedge Fund and CTA list
1262	2000-12-14 05:49:00	Re: Hi there
1263	2000-12-14 09:08:00	Re: Risk Management & Trading Corp. ("RMT") Guidelines
1264	2000-12-15 01:30:00	Re: VPP Vehicle
1265	2000-12-15 01:35:00	Re: PA Review Bank of Nova Scotia
1266	2000-12-15 02:13:00	Re: PA Review Bank of Nova Scotia
1267	2000-12-15 10:12:00	Update of responsibilities info
1268	2000-12-19 05:38:00	Re: Phone number
1269	2000-12-19 11:09:00	Re: Nominated Master User
1270	2000-12-20 03:44:00	Statoil assignment to J. Aron
1271	2000-12-20 04:01:00	Re: J. Aron/Statoil assignment
1272	2000-12-21 05:38:00	Re: Flight plans
1273	2000-12-21 07:34:00	Phone Numbers for 12/26
1274	2000-12-27 05:07:00	Re: ENA Legal Opinion
1275	2000-12-27 09:58:00	Re: PRC
1276	2000-12-29 02:27:00	Houston Retail Location
1277	2001-01-02 07:59:00	Re: Enron Canada EOL Financial Power Product
1278	2001-01-02 10:46:00	Re: wouldn't you like to see us
1279	2001-01-03 03:14:00	Re: Gift for Janet
1280	2001-01-03 09:58:00	Re: My time - Suggestion
1281	2001-01-03 10:00:00	38th floor issues
1282	2001-01-04 01:19:00	Re: Vacation
1283	2001-01-04 02:19:00	Re: CFTC Interim-Chair
1284	2001-01-04 02:24:00	Re: SA Legal Team Mtg.
1285	2001-01-04 10:50:00	Re: Merger - El Paso Merchant Energy, L.P.
1286	2001-01-04 11:03:00	Re: wouldn't you like to see us
1287	2001-01-05 01:37:00	Re: wouldn't you like to see us
1288	2001-01-05 02:54:00	Re: wouldn't you like to see us
1289	2001-01-05 08:45:00	Flat Computer Screen
1290	2001-01-05 08:48:00	Re: Dina's new location
1291	2001-01-08 05:31:00	Flat Screen Monitor
1292	2001-01-08 08:37:00	ECOutlook Term Sheet
1293	2001-01-08 09:39:00	Re: ISDA Collateral Question
1294	2001-01-09 00:53:00	Re: ISDA Collateral Question
1295	2001-01-09 06:28:00	Re: Key West Dinner: Friday Night
1296	2001-01-11 01:37:00	Section 8.2
1297	2001-01-11 03:12:00	Re: FW: Linking Agreements - Indemnity Issue
1298	2001-01-11 08:26:00	Re: Arcor Indemnity Agreement
1299	2001-01-12 10:24:00	Re: CLE Credits
1300	2001-01-16 02:44:00	Re: Steel Financial Swap Term Sheets
1301	2001-01-16 02:56:00	Re: Work Report Form
1302	2001-01-16 07:43:00	Friday ISDA call
1303	2001-01-16 08:03:00	ISDA Legal Opinions
1304	2001-01-16 08:06:00	Rainer
1305	2001-01-17 03:35:00	Re: key west
1306	2001-01-17 11:51:00	Re: key west
1307	2001-01-18 01:31:00	Net Works Documentation
1308	2001-01-18 10:46:00	Re: Amanda Hayman's Graduation
1309	2001-01-18 10:57:00	Re: Late Delivery
1310	2001-01-18 11:57:00	Re: Just wanted to say hello
1311	2001-01-21 09:29:00	Re: Guest Password
1312	2001-01-24 11:46:00	Re: key west
1313	2001-01-24 11:50:00	Re: 5- dr. f/c
1314	2001-01-24 12:02:00	Re: Office
1315	2001-01-24 12:13:00	Alan Sommer, Michael Patrick and Bruce Garner
1316	2001-01-26 08:27:00	RE: No cure for this Virus..
1317	2001-01-26 08:39:00	ECOutlook
1318	2001-01-29 01:53:00	Re: NDA
1319	2001-01-29 01:54:00	Re: TIMESHEETS - January 16-31, 2001
1320	2001-01-29 06:19:00	Re: Conference Call re:  CFTC RM
1321	2001-01-29 07:22:00	Austin Hotels
1322	2001-01-29 07:58:00	Re:
1323	2001-01-30 01:39:00	Re: Rockets v. Miami Heat Tickets
1324	2001-01-30 01:39:00	Dow Jones Bandwidth Intelligence Alert
1325	2001-01-31 12:50:00	Grassley Bankruptcy Legislation Press Release
1326	2001-02-01 05:56:00	Re: Moorings estimate
1327	2001-02-01 10:28:00	Re: FW: HoustonChronicle.com
1328	2001-02-02 05:41:00	Re: FW: Nuther NDA Request
1329	2001-02-05 04:16:00	Last year's American Arbitration Association Board elections -
1330	2001-02-05 05:36:00	Composition of the ABA Board prior to last year's elections
1331	2001-02-05 05:43:00	EnronOnline Transaction Confirmations
1332	2001-02-06 05:47:00	File Space
1333	2001-02-06 07:28:00	
1334	2001-02-06 09:44:00	Re: Hardware Request
1335	2001-02-06 09:45:00	Pipeline Service Agreement
1336	2001-02-06 10:02:00	Re: Hardware Request
1337	2001-02-07 09:15:00	Space Planning for the new building
1338	2001-02-08 09:25:00	NDAs
1339	2001-02-08 09:51:00	Re: Bankruptcy Legislation/Bond Market Association
1340	2001-02-09 01:00:00	Re: Say it isn't so!
1341	2001-02-09 08:35:00	ISDAs
1342	2001-02-09 10:16:00	Re: 1/2 day vacation
1343	2001-02-10 10:08:00	Final Information for ASE in Dallas Feb 12 & 13
1344	2001-02-11 22:42:00	Fwd: Enron Monterrey Project - Draft ISDA Master Agreement Schedule
1345	2001-02-11 22:46:00	FW: DRAFT SUMMARY OF S. 220 POINTS
1346	2001-02-14 02:05:00	S&C Memo Re:Proposed Regulations Providing for Ordinary Character
1347	2001-02-14 02:50:00	Agenda Item for this afternoon
1348	2001-02-15 03:07:00	Enron - License and Services Agreement.
1349	2001-02-15 03:14:00	Re: US REGULATORY CALL
1350	2001-02-15 04:02:00	Re: Legal Task Force
1351	2001-02-16 08:58:00	Promotion
1352	2001-02-20 09:44:00	Policy re On-Line Trading Platforms
1353	2001-02-20 10:33:00	Re: Commodity Trading Account
1354	2001-02-20 10:59:00	RE: ISDA TDCC(Dow)/Enron
1355	2001-02-21 11:10:00	Re: "Chinese Wall" Classroom Training
1356	2001-02-21 11:20:00	
1357	2001-02-21 11:24:00	Global Accounting Promotions
1358	2001-02-22 03:45:00	Re: Francisco Pinto Leite
1359	2001-02-22 03:46:00	Re: Vacation
1360	2001-02-22 10:32:00	Re:
1361	2001-02-23 01:47:00	Moorings quote
1362	2001-02-23 02:11:00	Broker Legal & Privacy Statement
1363	2001-02-23 06:02:00	Test
1364	2001-02-23 10:10:00	Spread
1365	2001-02-23 10:15:00	Spread Long Description
1366	2001-02-23 10:22:00	Mark Greenberg - flat screen monitor
1367	2001-02-27 01:42:00	Re: Meeting Reminder
1368	2001-02-27 09:34:00	Re: Moving Date to 38
1369	2001-02-27 12:22:00	REquest
1370	2001-02-27 12:24:00	Re: Newsome
1371	2001-02-28 09:27:00	New Equipment
1372	2001-03-01 03:22:00	Remote Access Request
1373	2001-03-01 03:30:00	Oxley Amendment - Call to House Judiciary Committee  Democrats
1374	2001-03-01 07:29:00	Hi Jim!
1375	2001-03-02 02:45:00	RE: Hi Jim!
1376	2001-03-02 05:49:00	CANCELED - Offline Update Meeting
1377	2001-03-05 01:56:00	Site Problem
1378	2001-03-06 09:12:00	Group Meeting
1379	2001-03-07 01:28:00	Re: XMS
1380	2001-03-07 01:41:00	Re: Suggested Messages
1381	2001-03-07 06:49:00	Re: Paralegals
1382	2001-03-07 06:50:00	Re: Enron Wholesale Services 2001 Legal Conference
1383	2001-03-07 07:07:00	Re: FW: Enron On-Line
1384	2001-03-08 08:14:00	term sheet
1385	2001-03-08 08:33:00	Term Sheet
1386	2001-03-08 09:10:00	Re: Entity for softs trading- signoff
1387	2001-03-08 10:18:00	Re: Entity for softs trading- signoff
1388	2001-03-12 02:24:00	Re: Vacation
1389	2001-03-12 02:26:00	Re: Vacation
1390	2001-03-12 05:28:00	Re: Option Language
1391	2001-03-12 06:20:00	Re: Option Language
1392	2001-03-12 10:28:00	Re: Meeting/Dinner
1393	2001-03-13 04:02:00	computer
1394	2001-03-13 07:31:00	Re: Staffing Requisition
1395	2001-03-13 07:49:00	Slightly Revised Swap Agreements
1396	2001-03-13 07:52:00	RE: Staffing Requisition
1397	2001-03-13 08:08:00	AIG
1398	2001-03-14 01:09:00	Re: trip to Houston
1399	2001-03-14 01:54:00	Re: PLEASE RESPOND: US Residual Fuel Oil 1% Fin Spd / US Residual
1400	2001-03-14 02:14:00	Enron's position on the California Energy Crisis
1401	2001-03-14 03:11:00	Re: trip to Houston
1402	2001-03-14 07:12:00	Re: Cheryl Nelson's Cel Phone
1403	2001-03-15 00:50:00	Re: New Message
1404	2001-03-15 00:51:00	(01-91) Exchange Selects GlobalView Software Inc. c for enymex
1405	2001-03-15 01:56:00	EnronOnline - Power Spread Long Description
1406	2001-03-15 01:58:00	Re: FW: Spreads for West power
1407	2001-03-15 02:00:00	RE: (01-91) Exchange Selects GlobalView Software Inc. c for enymex
1408	2001-03-15 05:10:00	Jim Avant
1409	2001-03-15 05:17:00	Re: ISDA for Irving Oil
1410	2001-03-15 06:52:00	Re: DealBench
1411	2001-03-16 03:27:00	Re: Singapore ISDA MASTER AGREEMENT
1412	2001-03-16 09:18:00	Vacation Memo
1413	2001-03-16 09:52:00	Re: EnronOnline
1414	2001-03-16 10:43:00	ETA Amendment
1415	2001-03-16 10:48:00	Performance Reviews
1416	2001-03-28 09:32:00	Re: Rockets Vs. Phoenix Suns - Thursday, March 29, 2001
1417	2001-04-02 05:05:00	Hi John
1418	2001-04-02 05:30:00	ISDA AGM
1419	2001-04-02 12:43:00	Re: March expenses - deadline 04-04-01 2:00pm
1420	2001-04-03 02:05:00	Re: Cash Collateral
1421	2001-04-10 06:10:00	RE: Are the following OK w/ Credit?
1422	2001-04-10 07:33:00	Thanks!
1423	2001-04-10 09:16:00	RMT Master Swap Agreement
1424	2001-04-10 09:18:00	Re: Paralegals
1425	2001-04-11 11:42:00	Re: New internal product type (US Gas Fin Swap ENA (INTERNAL ONLY))
1426	2001-04-12 09:54:00	RE: InternetWeek
1427	2001-04-12 13:19:00	EnronOnline Presentation
1428	2001-04-13 07:27:00	Credit Lawyer responsibilities
1429	2001-04-16 08:30:00	Urgent - Counterparty Divisions: Cargill Ferrous International
1430	2001-04-16 10:12:00	Product type approval (US Steel Hot Rolled Plate Phy)
1431	2001-04-16 11:18:00	Re: Urgent - Counterparty Divisions: Cargill Ferrous International
1432	2001-04-17 05:01:00	Trustees meeting
1433	2001-04-19 01:14:00	RE: Trustees meeting
1434	2001-04-19 01:23:00	Re: Quick Question RE: COMEX bid/offers for Reuters
1435	2001-04-19 04:31:00	Re: Quick Question RE: COMEX bid/offers for Reuters
1436	2001-04-23 05:28:00	Re: FW: Sailing
1437	2001-04-24 09:00:00	Meeting with David Minns
1438	2001-04-25 06:28:00	Our Travel Itinerary
1439	2001-04-25 07:07:00	Re: FW: Elimination of Confirmations for EOL Transactions
1440	2001-04-25 09:03:00	Re: Our Travel Itinerary
1441	2001-04-25 09:08:00	Re: Our Travel Itinerary
1442	2001-04-25 09:42:00	Re: EnronOnline GTC's
1443	2001-04-25 09:59:00	The McKinsey Quarterly Newsletter---April 2001
1444	2001-04-26 12:39:00	Re: credit card
1445	2001-04-26 12:40:00	Birthday
1446	2001-04-27 03:57:00	Legal & Privacy Statement
1447	2001-04-27 06:25:00	Finals
1448	2001-04-27 08:31:00	Electronic Trading Facilities for Transaction in Exempt Commodities
1449	2001-04-27 08:33:00	Re: Dinner on Wednesday, May 2, 2001, San Antonio Legal Conference
1450	2001-04-27 09:58:00	Reservations
1451	2001-04-27 10:12:00	Re: Keswick
1452	2001-04-27 11:25:00	Re: FW: something to laugh about!!!
1453	2001-04-30 02:52:00	Re: Keswick
1454	2001-04-30 03:00:00	Re: Computer
1455	2001-04-30 03:30:00	Re: Keswick
1456	2001-04-30 04:31:00	Re: Keswick
1457	2001-04-30 12:00:00	Sailing
1458	2001-05-01 07:23:00	Re: dinner Weds. night in San Antonio
1459	2001-05-01 10:18:00	Group Meeting
1460	2001-05-01 10:25:00	Re: Dinner Tomorrow in San Antonio
1461	2001-05-03 10:45:00	Re: Fwd: St. Regis cost
1462	2001-05-03 11:02:00	spoiled?  did I say spoiled?
1463	2001-05-03 11:06:00	Re: Reorg - Capitalisation of LLC
1464	2001-05-03 11:16:00	Visiting Attorneys
1465	2001-05-08 03:36:00	Legal Staffing Question
1466	2001-05-08 03:40:00	(01-154) Implementation of New NYMEX Rule 9.11A (Give-Up Trades)
1467	2001-05-08 03:47:00	Interesting web site
1468	2001-05-08 04:04:00	ad
1469	2001-05-09 02:51:00	Performance Review Process
1470	2001-05-09 04:10:00	Revised - Title Correction - Final Schedule - Brad Eastman
1471	2001-05-09 04:18:00	Re: Sailing
1472	2001-05-09 04:18:00	Re: Sailing
1473	2001-05-09 04:58:00	Re: FW: Please Approve New Product Type:  US Steel Hot Rolled Plate
1474	2001-05-09 05:10:00	RE: Sailing
1475	2001-05-09 07:24:00	Re: Sailing
1476	2001-05-09 13:13:00	No More Confirms Agreement
1477	2001-05-10 02:22:00	Re: Financial Transactions - Enron Direct Canada
1478	2001-05-10 07:06:00	Re: Ontario Standard Contract
1479	2001-05-10 08:26:00	Trader Training Sessions
1480	2001-05-10 11:21:00	Re: Follow Up
1481	2001-05-10 11:26:00	Seminar on Letters of Credit
1482	2001-05-22 02:28:00	
1483	2001-05-22 02:38:00	Graham's leaving date
1484	2001-05-22 02:47:00	CONFIDENTIAL BUSINESS PROPOSAL
1485	2001-05-22 12:09:00	Re: iBuyit eProcurement Request
1486	2001-05-22 12:28:00	
1487	2001-05-22 12:47:00	CONFIDENTIAL BUSINESS PROPOSAL
1488	2001-05-22 19:57:00	e-mail address
1489	2001-05-24 08:02:00	Limit Order Brochure & Help Text for Review
1490	2001-05-24 11:06:00	ISDA European Energy Conference Agenda
1491	2001-05-25 02:56:00	Re: iBuyit eProcurement Request
1492	2001-05-25 09:32:00	New Computer Screen
1493	2001-05-25 09:36:00	Product Type approval needed (CAN Newsprint Phy)
1494	2001-05-25 13:00:00	eService Online improvements
1495	2001-05-25 19:32:00	New Computer Screen
